a,m,V0,n,x,x',psi_raw,psi_norm
1.8000000000000002e-08,1.3000000000000001e-30,6.408e-21,3,3.4776000000000006e-08,16.655231144614625,-9.620430525121848e-14,-9.674890542897852e-10
1.7e-08,1.7e-30,3.0438e-20,2,-3.4680000000000003e-08,-12.340680746629399,4.1649552486866825e-36,4.432296728945332e-32
1.2000000000000002e-08,1.3000000000000001e-30,1.9223999999999998e-20,8,1.7424000000000004e-08,33.24156340731131,-2.3300964254989597e-05,-0.27689439354093365
1.5000000000000002e-08,7.000000000000001e-31,2.7234e-20,1,-1.6920000000000002e-08,-3.305262066486461,3.093991614033574e-09,3.449907384132626e-05
1.4000000000000001e-08,1.7e-30,6.408e-21,1,2.3016e-08,4.684915216995754,3.391833873752885e-11,3.859813087869329e-07
1.4000000000000001e-08,1.1000000000000001e-30,2.2428000000000002e-20,1,-2.0328000000000005e-08,-4.271416349629113,7.370471773525242e-14,8.523695880328359e-10
2e-08,1.6e-30,3.204e-20,3,4.008000000000001e-08,18.28283180257598,-9.152647416562262e-41,-9.00392303083772e-37
1.5000000000000002e-08,1e-31,6.408e-21,2,-4.3020000000000004e-08,-12.286178515127544,0.0012415787045186694,10.910765589403011
1.8000000000000002e-08,6.0000000000000005e-31,1.1214000000000001e-20,5,2.9160000000000004e-08,22.87451996386962,1.263068350347607e-07,0.0012447426406958922
1.8000000000000002e-08,1.5000000000000001e-30,1.602e-20,12,5.248800000000001e-08,102.76845201745307,-6.026097579057645e-14,-5.9004136106637e-10
2e-08,1.5000000000000001e-30,2.403e-20,6,1.3920000000000008e-08,12.612800626537439,3.166704874294038e-05,0.3102215148926607
1e-08,2e-30,1.2816e-20,6,-1.332e-08,-22.66949525535253,1.4781069328707334e-05,0.19469179050300253
1.1000000000000001e-08,1.2000000000000001e-30,1.9223999999999998e-20,3,1.6500000000000002e-08,12.950436908252026,-4.0442057442114993e-10,-5.207173632303811e-06
1.1000000000000001e-08,1.3000000000000001e-30,1.602e-20,6,-3.9599999999999905e-10,-0.611992018231495,-0.5744990762078049,-7204.738108619365
2e-08,5e-31,1.602e-20,3,-3.504e-08,-15.215092855737387,-2.457755372830786e-13,-2.354786952012338e-09
1e-08,1.9e-30,1.4418e-20,2,1.8720000000000005e-08,10.779571408523212,4.378968769736584e-14,5.922668415887252e-10
1.3e-08,8e-31,3.0438e-20,7,-2.5272000000000003e-08,-39.4745309628456,-3.3080670501410864e-12,-3.8937661956885744e-08
1.5000000000000002e-08,7.000000000000001e-31,2.2428000000000002e-20,3,-4.122000000000001e-08,-23.95808722459776,-2.824262563778273e-24,-3.131457266711008e-20
6.000000000000001e-09,5e-31,1.602e-20,2,9.216000000000001e-09,7.399706586922754,0.0026129121964242412,40.702993167609655
2e-09,1e-30,3.204e-20,1,-1.0559999999999997e-09,-1.1578393884724714,0.405285351997092,10576.789991003461
2e-08,8e-31,2.0826000000000002e-20,9,1.056000000000001e-08,14.006927089614665,0.41105864057996416,3937.47703982685
1e-08,5e-31,2.403e-20,2,-1.1159999999999999e-08,-6.153769216341741,8.488403495658284e-05,1.1209909057767211
1.3e-08,1.1000000000000001e-30,2.2428000000000002e-20,7,6.239999999999995e-10,0.9753097935122211,0.5609116099502198,6606.741330683331
1.1000000000000001e-08,1.9e-30,2.2428000000000002e-20,9,3.1152e-08,74.20412620534849,1.661611446828385e-16,2.108778257522782e-12
1.4000000000000001e-08,2e-31,9.611999999999999e-21,3,1.6127999999999997e-08,8.36718079921831,-0.07057568594945002,-685.047459948571
1.6e-08,7.000000000000001e-31,2.2428000000000002e-20,8,1.92e-09,2.768359134721966,0.36462823431502606,3810.0867617635236
1.8000000000000002e-08,2e-30,2.5632e-20,2,3.650400000000001e-08,12.291576912109873,1.000233429610379e-37,1.0354488512069078e-33
1.5000000000000002e-08,1.7e-30,1.7622e-20,8,-1.6740000000000003e-08,-26.382219845892532,-9.856560611514869e-08,-0.001096084980291925
2e-09,1.7e-30,3.204e-21,1,-5.448000000000001e-09,-4.001685497168065,0.038821956224815796,775.4421722383146
1.7e-08,1.5000000000000001e-30,3.204e-20,3,-1.0607999999999998e-08,-5.653564283711514,-0.00040876489542666103,-4.346144442874579
1.2000000000000002e-08,1.6e-30,1.602e-21,2,-2.9088000000000002e-08,-12.049179608714821,2.4631983512310664e-06,0.027785457224202736
2e-08,5e-31,1.2816e-20,2,5.376000000000001e-08,15.433790149373342,5.8693603123726934e-21,5.604702095253088e-17
1.6e-08,1.3000000000000001e-30,1.4418e-20,3,-2.5728000000000004e-08,-14.174862669602263,-9.844707994362892e-15,-1.0633803110809641e-10
1.6e-08,1.2000000000000001e-30,2.7234e-20,1,3.8016000000000014e-08,7.098078274216471,2.3853593457463556e-33,2.600518894614899e-29
1.3e-08,6.0000000000000005e-31,2.2428000000000002e-20,2,1.4196000000000004e-08,6.236025041452512,2.9033725215955296e-06,0.03428791809603539
1.4000000000000001e-08,5e-31,6.408e-21,2,2.2511999999999997e-08,8.441707056787113,1.7680342350349645e-05,0.19159958460895607
7.000000000000001e-09,7.000000000000001e-31,3.0438e-20,1,-1.0584000000000002e-08,-4.141498384311976,2.512133997380838e-07,0.003961460605510707
1.6e-08,8e-31,2.5632e-20,8,-1.9776e-08,-28.923795362928146,-3.29140539064961e-07,-0.0035080034654337245
6.000000000000001e-09,7.000000000000001e-31,6.408e-21,2,3.2400000000000012e-09,2.3669785958452096,0.7175245194097122,10235.81225901434
1e-08,1e-30,2.2428000000000002e-20,7,-3.3599999999999983e-09,-6.511794305853593,0.9739825699746968,11726.8812954537
1.8000000000000002e-08,1.9e-30,2.403e-20,11,-3.780000000000001e-08,-69.63791217294954,-2.273667185304697e-28,-2.338279867691314e-24
2e-08,1.2000000000000001e-30,3.204e-20,6,-5.3760000000000006e-08,-48.77384184217949,4.293039247327892e-48,4.208663193451579e-44
2e-09,1.9e-30,2.403e-20,2,-4.2e-09,-9.41923808287006,0.002598779692284478,65.78346766456201
1.9e-08,6.0000000000000005e-31,1.7622e-20,7,5.403600000000001e-08,57.525860605525025,-8.624863944655584e-18,-8.361181037206317e-14
2e-08,1e-30,2.7234e-20,8,3.9360000000000016e-08,47.20691427996317,-1.0431282749655992e-24,-1.0161866959439448e-20
1.9e-08,4e-31,1.2816e-20,1,3.1920000000000063e-09,0.4754526573653379,0.8890856129062146,8654.265173099986
1.8000000000000002e-08,1.5000000000000001e-30,2.2428000000000002e-20,9,-5.400000000000001e-08,-80.8939852644604,4.543663873262239e-39,4.6587255252324814e-35
1.3e-08,1.5000000000000001e-30,4.8059999999999995e-21,4,-2.7768e-08,-23.30191423035308,-5.7421366117669684e-08,-0.00065019696564053
1.5000000000000002e-08,5e-31,2.0826000000000002e-20,7,4.482e-08,58.23144960521305,-1.0285286311688526e-07,-0.0010375567999591473
1.6e-08,1.1000000000000001e-30,6.408e-21,5,-4.185600000000001e-08,-36.46315144261517,2.5186104547371916e-11,2.597488038237279e-07
1.4000000000000001e-08,1.1000000000000001e-30,8.01e-21,3,2.8224000000000002e-08,16.989941851830952,-3.085948016845846e-11,-3.4709741452749884e-07
1.8000000000000002e-08,1.3000000000000001e-30,3.0438e-20,7,-3.2184000000000005e-08,-37.69472134405846,-3.239071016388464e-25,-3.337832751915134e-21
1.8000000000000002e-08,1.8e-30,9.611999999999999e-21,2,-4.4064000000000003e-08,-14.46476097349311,7.539648027999318e-28,7.704369170622478e-24
2e-08,1.5000000000000001e-30,1.602e-20,6,3.384000000000002e-08,30.382213831577168,1.6703330399516416e-20,1.6275123527471268e-16
1.3e-08,1.3000000000000001e-30,2.7234e-20,7,-3.3696000000000006e-08,-53.47502832354507,-4.244999315854428e-24,-5.0702909068936125e-20
2e-08,6.0000000000000005e-31,2.403e-20,4,-1.728e-08,-10.208236365838417,-6.73596881570025e-06,-0.06521828862969793
1.1000000000000001e-08,1.7e-30,1.9223999999999998e-20,3,3.563999999999998e-09,2.836850213759159,-0.9539242644901509,-12380.626337721185
6.000000000000001e-09,1e-30,2.8836e-20,3,6.624e-09,8.994390679871854,-0.0007909543171911079,-13.28072106853107
5e-09,1.4000000000000001e-30,1.602e-21,2,5.040000000000001e-09,3.2004315392456233,0.9732550141499097,6214.957452170992
1.2000000000000002e-08,1.7e-30,3.204e-21,3,-2.0304e-08,-13.462481316720481,-1.8254589783455484e-05,-0.21276826091331047
1.4000000000000001e-08,1.5000000000000001e-30,1.602e-21,2,1.596e-08,5.82170093470638,0.004130990817293745,43.96544589249596
1.3e-08,4e-31,3.0438e-20,3,2.761200000000001e-08,18.071919603943705,-3.0037556104935436e-13,-3.526885823513265e-09
2e-08,5e-31,2.2428000000000002e-20,2,2.040000000000001e-08,5.98439133466948,1.0945217200641477e-07,0.0010571430528647549
2e-08,2e-30,1.7622e-20,16,3.072000000000001e-08,73.37082104284764,-6.490555279845523e-08,-0.000611823974455962
1.4000000000000001e-08,5e-31,2.7234e-20,4,1.0248e-08,8.392314717013733,-0.006882141159698467,-78.17672775945806
2e-08,1.4000000000000001e-30,2.8836e-20,4,5.0880000000000016e-08,30.815343818711384,-5.472367060509867e-48,-5.371059279653361e-44
1.4000000000000001e-08,1.1000000000000001e-30,1.1214000000000001e-20,5,4.1832e-08,42.45532640869208,2.2012493595306164e-17,2.4739052736668765e-13
1.4000000000000001e-08,2e-30,2.0826000000000002e-20,1,1.3944000000000002e-08,2.9736547065257897,4.601593918231515e-10,5.3613990772031295e-06
1e-08,2e-31,1.602e-20,1,2.1120000000000006e-08,5.231075022769369,3.0920517181179396e-06,0.03866983033637289
5e-09,3.0000000000000003e-31,1.9223999999999998e-20,2,3.480000000000002e-09,2.9815830706167272,0.4904805453946172,7465.577079373488
1.5000000000000002e-08,7.000000000000001e-31,6.408e-21,2,-3.402e-08,-12.361095588828634,1.401849021443957e-10,1.5014356484479138e-06
2e-08,2e-30,2.2428000000000002e-20,17,2.6880000000000013e-08,68.76480506411761,8.112705044327161e-10,7.80339746697056e-06
8e-09,1.7e-30,1.9223999999999998e-20,6,1.5264000000000004e-08,31.98219342440199,9.354268412054461e-07,0.013473793960821583
1.7e-08,9e-31,1.7622e-20,9,-2.7948e-08,-42.75641309003874,8.21920690007776e-07,0.008261701763504528
1e-08,2e-30,2.2428000000000002e-20,5,8.520000000000006e-09,12.461388070962716,9.768461773000103e-05,1.3280101092387084
2e-08,6.0000000000000005e-31,3.204e-20,7,5.7600000000000066e-09,5.991480241458016,0.9577549154854188,9281.30801021727
1.5000000000000002e-08,1.4000000000000001e-30,1.4418e-20,1,-4.0680000000000004e-08,-7.961838988756411,5.034570547111723e-29,5.61912142050442e-25
2e-08,7.000000000000001e-31,3.204e-20,4,4.2720000000000015e-08,25.54998168864757,-1.6979002746831788e-28,-1.655287644632566e-24
8e-09,4e-31,1.2816e-20,2,-2.0064000000000004e-08,-12.288514221861567,4.423866070178065e-06,0.06046880668950703
1.3e-08,1.6e-30,3.0438e-20,9,-3.1199999999999975e-09,-6.417017446357452,0.9910578381755412,11871.21234889667
1.9e-08,1.6e-30,1.4418e-20,13,-2.7816000000000002e-08,-55.72360868700362,0.0011602322112187842,10.497655163887822
1.7e-08,1.6e-30,2.8836e-20,16,4.773599999999999e-08,133.6557540795274,-2.856841623448783e-12,-2.860267872145141e-08
8e-09,1.3000000000000001e-30,1.1214000000000001e-20,1,2.592000000000001e-09,0.8808541557066758,0.636492580839883,9352.438674247669
1.6e-08,1.8e-30,1.602e-21,2,1.0944000000000002e-08,3.6407757096397115,0.07047102821693273,720.530119871961
9.000000000000001e-09,6.0000000000000005e-31,1.9223999999999998e-20,1,2.1060000000000005e-08,6.362319779623365,1.5628561378938937e-11,2.1651869081859762e-07
5e-09,1.7e-30,1.1214000000000001e-20,2,-1.4220000000000001e-08,-14.541365426774787,7.678811115670649e-09,0.00013686378535991166
3.0000000000000004e-09,5e-31,1.2816e-20,1,-7.812e-09,-4.91748848947221,0.0024233742085836697,47.07598941615148
1.4000000000000001e-08,9e-31,2.7234e-20,2,3.2088e-08,13.477766893945391,7.728479794458552e-24,8.932355386697202e-20
2e-08,1.2000000000000001e-30,6.408e-21,5,1.440000000000001e-08,10.361581611550667,0.01021615593873363,97.0770157857121
1.6e-08,1e-30,4.8059999999999995e-21,1,3.7248000000000004e-08,6.4423499251069085,4.641877030202228e-13,4.867415852142727e-09
1.8000000000000002e-08,1.8e-30,3.204e-20,3,1.4471999999999999e-08,7.323791818691677,-4.344390730339184e-09,-4.501445561232134e-05
1.1000000000000001e-08,5e-31,2.7234e-20,1,-2.0724000000000004e-08,-5.300179968525496,1.0135710195390347e-11,1.2926974109038747e-07
1.9e-08,8e-31,1.1214000000000001e-20,6,-3.1008e-08,-28.16215997244494,3.6294552501820233e-09,3.5209350683230076e-05
1.1000000000000001e-08,7.000000000000001e-31,3.0438e-20,4,1.5576e-08,16.206852356205708,-2.9510882784378672e-08,-0.0003777533437462407
1.8000000000000002e-08,1e-31,2.0826000000000002e-20,3,-4.4712000000000004e-08,-19.4764281089316,-1.5318739381366486e-07,-0.0014393963693427312
1.5000000000000002e-08,1.4000000000000001e-30,2.2428000000000002e-20,3,1.6380000000000005e-08,9.739509621376381,-3.3537402628104794e-10,-3.765014966903767e-06
8e-09,9e-31,3.204e-20,6,-1.4784000000000002e-08,-30.61435151531618,3.320175907639802e-05,0.4669677831314234
1.5000000000000002e-08,3.0000000000000003e-31,3.0438e-20,1,-4.482000000000001e-08,-8.499479625569586,4.254124612684597e-22,4.6725973313035034e-18
1.5000000000000002e-08,4e-31,2.2428000000000002e-20,7,-3.0060000000000006e-08,-38.0747986045934,-0.11674817466053068,-869.9627464711806
1.8000000000000002e-08,1.7e-30,8.01e-21,7,-2.9160000000000004e-08,-33.00588616817336,-2.50148503053022e-10,-2.51090339503902e-06
1.2000000000000002e-08,4e-31,1.7622e-20,5,-8.784000000000001e-09,-9.571245398307875,0.43952627292483526,4503.032633115462
1.1000000000000001e-08,1.6e-30,2.5632e-20,10,-2.4948000000000006e-08,-65.34038924010929,8.265624694207677e-07,0.009956578611112623
1.3e-08,2e-31,2.8836e-20,4,1.2480000000000003e-08,10.259940917435006,-0.022178183242280387,-245.4627045581197
2e-08,5e-31,3.0438e-20,9,4.0560000000000014e-08,53.588583324154534,4.8716123257016175e-14,4.644096170665884e-10
2e-08,7.000000000000001e-31,3.0438e-20,12,3.624000000000001e-08,64.2095619053678,-2.9721313884879943e-10,-2.8083191626733727e-06
1.2000000000000002e-08,2e-31,1.2816e-20,2,-4.752000000000002e-09,-1.9684303321167782,-0.9219797768520708,-10400.148911475164
1.7e-08,1.7e-30,3.204e-20,10,3.8964e-08,69.23757083765626,4.6475937414034645e-35,4.929860458388775e-31
1.7e-08,1.5000000000000001e-30,2.403e-20,2,-5.0796e-08,-17.942396459311095,6.70455143646636e-48,7.108175185329203e-44
8e-09,1.3000000000000001e-30,2.403e-20,1,-2.3999999999999983e-09,-0.8522475848572791,0.6582929138473232,9894.151157204436
1.3e-08,1.2000000000000001e-30,2.5632e-20,7,2.4024000000000004e-08,37.92040984907824,-3.606005063787086e-14,-4.2876031094654894e-10
1.1000000000000001e-08,1.2000000000000001e-30,1.602e-20,4,-2.4684000000000005e-08,-25.549339629978174,-7.523840582665803e-14,-9.59612200566881e-10
5e-09,1.4000000000000001e-30,3.204e-21,2,3.1800000000000027e-09,2.571139732657284,0.6899911995394072,9703.051033070577
1.9e-08,1.3000000000000001e-30,3.204e-21,1,-2.4852000000000003e-08,-3.661679769615739,3.506121750813712e-07,0.003393855693565834
1e-08,1e-31,2.2428000000000002e-20,3,4.800000000000003e-09,3.0468726197594957,-0.9955174105392562,-5220.750754439958
1.8000000000000002e-08,1e-31,3.204e-20,4,1.8576000000000007e-08,11.09838966946421,-0.008885617012158065,-84.2037791853838
2e-08,1.7e-30,3.204e-21,3,1.5360000000000013e-08,6.553620158002465,-0.003595479630164927,-34.096503085298835
1.2000000000000002e-08,2e-31,1.2816e-20,2,-3.3552e-08,-13.89831113282452,2.231526829067232e-07,0.0025172147920089244
1.8000000000000002e-08,1.1000000000000001e-30,8.01e-21,1,5.8319999999999956e-09,0.9351111334312864,0.5937290048508689,5997.284962381174
1.2000000000000002e-08,2e-30,1.7622e-20,3,1.9296000000000003e-08,14.200994775645578,-3.658677015279286e-15,-4.5678844714027406e-11
